0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-1.4674651824658131,-1.315455031350552,-0.5728182533834085,0.5231672619213892,-0.8923383644084825,-0.45998526202281653,3.6979493761391264,-0.584643108744286,-0.05887320850416758,2.2245669838558406,-1.0897776484280728,0.6487032584159004,4.611127412604438,1.708090583911975,-0.9238065665548284
-0.6677691324214636,-0.19330981578145312,1.088870071534676,-1.336470452561995,-0.5049815483785106,-1.4500704980108627,-0.2704201432427552,-0.5846385050978014,1.3628646355846334,0.09107199718364085,-1.2641898246073675,0.6487032584159004,-0.39640445969144933,-0.9225696791026348,-0.9464851222411101
-1.6038171554791052,-1.3175015042450977,-1.0475863462171469,0.9269418115492802,1.0319214001630495,1.3140708113832735,-0.2704201432427552,2.1504645085866003,0.5098219291313528,-0.46164691128065966,-0.0586162556586597,0.6487032584159004,-0.3263231039453446,0.23245809645879942,-0.16785471034543734
0.825370330830466,0.7519211220466093,-1.3025368120688643,1.4103338780052055,-0.24603717117205956,-0.1728973497288849,-0.2704201432427552,-0.5843677926309904,0.5098219291313528,-0.3013584278260125,-0.5424296485112142,0.6487032584159004,0.28031863173187427,-0.715142849458625,0.06271060579842717
0.6024024039184814,-0.10189660488493404,1.2840525096996571,-0.7734608692780345,0.44567047971014084,-1.6547126508767933,-0.2704201432427552,2.1474555893156095,0.7941694979491131,-0.5832450711428058,-2.723901821813292,0.6487032584159004,-0.38435922667258754,-1.6722412400401947,-1.5890442000190927
0.5113506960580244,0.31042771319230894,-1.297367115058008,-1.3762792109760125,2.21470846150136,-0.09192383600495539,-0.2704201432427552,-0.5627682656441809,0.5098219291313528,-0.2847768605720835,-0.11018312510420285,0.6487032584159004,-0.4073546715267782,-1.320901741943649,-0.3568426743977851
-1.4338475135639168,-0.7613660999245,1.2814149091839142,1.1146116726439332,-0.35783246768184185,-1.0267998580903224,-0.2704201432427552,2.0331166570179486,-0.9119159149574482,0.3121595605693611,-0.11088710967001254,-1.5415368845871809,-0.2825222566040292,0.15862205964275264,0.31595447762857304
0.6897083256599887,0.6539602876659367,-0.699423078139072,-0.7563999728148841,0.27460228172860246,-0.08824322174477678,-0.2704201432427552,-0.584643108744286,1.0785170667668733,-0.14659713345600842,0.4908436979556273,0.6487032584159004,-0.43035011638096876,-1.2450870708225716,-1.1127945306071763
0.06608378336722871,0.3033050282351205,-0.17190297499047352,0.5459151238722563,-0.4436755219375406,0.7546174438361246,-0.2704201432427552,-0.584643108744286,-1.4806110525929685,-0.10237962077886432,0.9956006316410133,-1.5415368845871809,-0.36300631359369634,0.14740979858091421,0.47092460815149834
-1.642470247015557,-1.3175015042450977,1.1152460766921057,-0.5801040426956644,-0.28820125958588805,-0.209703492330671,-0.2704201432427552,-0.5833793626504697,0.2254743603135926,0.5056111785318661,0.9047866226515922,-1.5415368845871809,-0.3892868219984856,0.3405245067518706,0.4671448488704514
-0.4300259498659357,0.03879840661508493,0.9543524452317835,0.580036916798557,-0.4733551599685163,-1.1961081140585383,-0.2704201432427552,-0.584643108744286,0.7941694979491131,-0.15765151162529442,-0.9854119365468197,0.6487032584159004,-0.173567648842507,-0.4299886688653424,-0.31148556302522157
1.0796764649561574,0.507274769231364,0.45320834724061515,-0.2559470098958085,0.04152377218603963,-0.11768813582620569,-0.2704201432427552,-0.5825789901243862,-0.9119159149574482,3.3244776116997983,-0.29709102732661585,0.6487032584159004,0.504797974356116,-0.6021298534029779,0.7317279985437386
0.013406272345403683,-0.5347201962838956,1.265589306089456,-0.5459822497693637,-0.37714715488937406,-1.0157580153097867,-0.2704201432427552,-0.4718086360821207,-0.05887320850416758,-0.5832450711428058,-0.27280355980618937,0.6487032584159004,-0.2754046189110654,0.9046991015928412,-1.2450861054438196
-0.38791465862673885,-0.6195435725333199,1.1811860895856803,-0.07965107977658846,-0.5526403895686133,-0.6550578178122828,-0.2704201432427552,2.1955982976514665,-0.3432207773219278,1.4949780246829638,-0.8472549655067123,-1.5415368845871809,-0.423232478688005,-1.4611209596934625,-0.0053250612604180915
0.020527616403539298,-0.11621046925626978,1.1389844813337928,-1.7402450021898856,-0.20071708811647743,-1.4136324168350944,-0.2704201432427552,1.7021355372089304,-1.4806110525929685,-0.5832450711428058,-2.6878226128155576,0.6487032584159004,-0.35205610175836743,0.587985703834326,-1.4983299772739658
1.2116406375611877,-0.11621046925626978,0.9438020431688112,1.4558296019069397,-0.15151014850210398,-1.3838194413276477,-0.2704201432427552,-0.5799491946815399,1.0785170667668733,-0.6053538274813779,-1.6260378914334326,0.6487032584159004,-0.3438434428818708,-0.48994128830776024,0.1345260321383194
-0.285691458955949,-0.19330981578145312,1.020292458125358,-1.2739138321971104,-0.6122654336003966,-1.1593019714567523,-0.2704201432427552,-0.5846363386759262,-0.9119159149574482,-0.2847768605720835,-0.7548569912442203,0.6487032584159004,-0.37778909957139023,0.24423097057372964,-1.3395800874699935
-0.36740988944956765,-0.5283386461927334,1.2418509014477692,0.10801878131806515,0.10354072794630992,-0.7323507172760337,-0.2704201432427552,-0.5846372714409003,-0.9119159149574482,-0.6451495888908074,-0.27104359839166575,0.6487032584159004,-0.22941372920268419,-0.20920605766237915,-0.25856893309056417
1.2284322949014606,0.45525564065514096,-0.4383006270805158,0.4606106415565046,-0.28457352679768283,1.6821322374011343,-0.2704201432427552,-0.5827023558144967,1.0785170667668733,-0.4229565876881586,1.276138481116085,0.6487032584159004,-0.3679339089195942,0.8560246976890978,1.6615487816812893
0.3357768871958054,0.2907374463328814,-0.22729258582107667,0.16488843619523227,-0.3254419963585809,-0.8022823882194271,-0.2704201432427552,-0.584303100866664,0.7941694979491131,-0.5721906929735198,-0.625499827276731,-1.5415368845871809,-0.3794316313466896,-1.2148469431940252,-0.11871783969182687
1.2284322949014606,0.4645859414177737,-1.3116101578430202,0.7677067778932098,0.5436524859879109,1.6085199521975624,-0.2704201432427552,-0.4513479850393814,1.3628646355846334,-0.6744436910394154,1.0556153158762702,0.6487032584159004,-0.303327659091154,0.15159790785989483,-0.11871783969182687
0.25685447891940316,-1.3166573341760976,-0.8075646992845346,1.5126992567841075,-0.4614819759162769,-0.11032690730584846,-0.2704201432427552,-0.5844547503979219,-0.3432207773219278,-0.24055934789493943,-0.19994115724490985,-1.5415368845871809,-0.23926891985448015,-1.2551121513013919,1.548156003249881
-1.628361978907975,-1.313502803918255,1.2761397081524282,-0.3014427337975427,-0.4082220747619672,-1.302845927603718,-0.2704201432427552,0.0773191308737503,-1.4806110525929685,-0.6971051662864517,-0.5026545205429794,0.6487032584159004,-0.34767601702423595,0.08392861462785907,0.24035929200763384
-1.596932512572956,-1.0960798468024449,1.291965311246886,-1.0180003852498558,0.5657112274839573,-1.2660397850019325,-0.2704201432427552,-0.5795580351763111,-1.1962634837752084,1.1412379232658116,-1.2946371570786273,0.6487032584159004,-0.2847122989710949,-0.4307801225873546,-1.4680919030255906
-1.1836447756831565,-0.8942909096530406,1.2181124968060824,0.35824526277760266,-0.8913218019238756,-1.6532404051727219,-0.2704201432427552,-0.584643108744286,1.0785170667668733,-0.2903040496567265,-0.896533885113375,0.6487032584159004,-0.27759466127813115,0.18091467281276066,-0.0695809690382164
0.26145593167053677,-1.3175015042450977,-1.2949932745938393,0.375306159240753,0.40457610737488564,1.1226788698539856,-0.2704201432427552,-0.4540560123832734,0.7941694979491131,-0.47270128944994566,0.7944370419609591,0.6487032584159004,-0.3788841207549231,0.23245809645879942,1.5594952810930214
-1.5658585659189501,-1.3004492688512954,1.291965311246886,-0.1137728727028891,0.17565022236094602,-0.9568681871469289,-0.2704201432427552,1.9488669174301987,-0.9119159149574482,-0.6661529074124509,-1.0406747249628627,0.6487032584159004,-0.22010604914265464,-0.5239737983542812,-0.534491360606992
-1.4839156403082134,-0.32729001330796437,1.1152460766921057,0.8245764327703776,-0.6312213340486558,-1.1482601286762169,-0.2704201432427552,-0.584594665144023,0.7941694979491131,-0.6893671015679514,-0.7798484433304562,-1.5415368845871809,-0.04216510681856064,-0.7418873898149508,-0.5987472683847899
-1.092886872574363,2.1435957786553677,-0.984283933839315,1.7003691178787605,-0.7683576064819083,-0.04039523636245502,-0.2704201432427552,-0.5844848395906318,1.3628646355846334,1.8431909370154735,1.1008463242295283,0.6487032584159004,0.26389331397888094,0.1019671640420518,-0.16785471034543734
0.6014643342030941,-0.11621046925626978,-1.209271257832192,-0.11945983819060589,-0.24886760005076913,0.8429521860804113,-0.2704201432427552,-0.5784748242387543,-0.05887320850416758,0.7764434436793733,0.554202308878479,0.6487032584159004,-0.403522097384413,0.12270984700645288,1.578394077498256
-1.6470621390253153,-1.3155580911366083,1.2972405122783721,-0.08533804526430523,-0.5706262369269861,-1.3690969842869332,-0.2704201432427552,-0.2747244238322054,-0.05887320850416758,0.14081669894542778,-1.8601127595650793,0.6487032584159004,0.13249077195493467,2.2999990362617866,0.7506267949489733
0.5247261189241744,0.8534225232001947,-0.07167415539224022,-0.9213219719586706,-1.1977522711400386,0.3902366320784427,-0.2704201432427552,-0.5843301811401029,-0.9119159149574482,2.6722692997119237,-0.7124419211541998,0.6487032584159004,1.5122174632063712,-0.8117661580209374,-1.8029785753263505
0.825370330830466,0.5181005849169117,-0.41719982295457203,0.3070625733881517,0.1636906637185112,0.08474564848361783,-0.2704201432427552,-0.5845603634643337,0.2254743603135926,-0.7297155818858455,0.08798853017116132,0.6487032584159004,-0.39859450205851504,-0.8818757668958442,0.7052696835764098
0.06608378336722871,-0.08765123497055713,1.102058074113391,0.38668009021618654,-0.28085277522003643,-1.3985418983683622,-0.2704201432427552,-0.584643108744286,-1.4806110525929685,-0.625804427094557,-1.316636674760173,0.6487032584159004,-0.3591737394513312,-0.5803648760476448,-0.7159198060972458
0.020527616403539298,-0.10419755890638145,-1.2952570346454135,1.2681597408122862,0.8592585943625197,0.6257959447298732,-0.2704201432427552,2.2527677638002968,1.0785170667668733,-0.9618575234408516,0.8136206213792667,0.6487032584159004,-0.25569423760747345,0.36472979975007436,-0.07714048760031032
-1.4477983198312319,-1.2499678987250886,0.8699492287280077,1.398959947029772,-0.44473859381686814,-0.5888067611290678,-0.2704201432427552,-0.584643108744286,-0.05887320850416758,0.8096065781872314,0.09098046457585175,-1.5415368845871809,-0.3602687606348641,0.6528189545624856,1.0454480188706357
0.7327765961223494,0.366617783410129,0.1630722905088859,0.5231672619213892,0.8123439034879463,-0.7691568598778197,-0.2704201432427552,-0.5837283972859048,-0.05887320850416758,-0.18528745704850946,-1.4998486580120862,-1.5415368845871809,-0.35534116530896603,1.400676767387102,0.5351805159292967
1.1915549311078266,1.1137082944752295,-0.3011454002618803,0.4378627796056375,1.1044229023331875,1.2919871258222022,3.6979493761391264,2.2738301986972345,0.7941694979491131,-0.6910252582933444,0.4551164812407971,0.6487032584159004,-0.4254225210550708,1.5806665346680222,-0.1716344696264843
-1.6239481095635304,-1.2873260071947854,1.2761397081524282,0.028401264490030286,1.9897092982416866,-1.236594870920503,-0.2704201432427552,0.39325565432781306,1.0785170667668733,0.251360480638288,-0.44985567810726973,0.6487032584159004,-0.26445440707573653,0.3205073230326475,-0.3757414708030199
-1.4437034127643085,-0.11621046925626978,1.1627228859754795,1.1146116726439332,-1.154604841237832,-1.1040927575540733,-0.2704201432427552,-0.22357279622535714,1.3628646355846334,0.8372425236104464,-1.547543612345677,0.6487032584159004,2.4429854692093245,-1.3162849285652451,1.2797930942955473
0.5113506960580244,0.1670734446861366,-1.039673544669918,-0.9838785923235551,-0.23389821914998823,0.5779479593475516,-0.2704201432427552,-0.584643108744286,1.0785170667668733,-0.5721906929735198,0.006326320537263358,0.6487032584159004,-0.30113761672408823,1.5926372722134574,-0.07714048760031032
-1.5951963693710034,-1.243536126770802,0.5639875689018206,-1.4900185207303476,-1.2359763494011093,-0.34588621995727953,-0.2704201432427552,1.900724209094341,1.0785170667668733,3.8163974402330263,-0.7592568947805293,0.6487032584159004,-0.37614656779609085,-1.4135018274190667,-1.392496717404651
-1.6059862789838006,0.1485405155850996,1.2022868937116242,-0.9554437648849713,-0.41957701127303443,-0.23546779215192132,-0.2704201432427552,-0.5307834537935457,-0.9119159149574482,-0.618619081284521,0.4623323230403439,0.6487032584159004,-0.4341826905233339,-0.7967944917795418,-1.222407549757538
0.10789721804635857,1.8477582679072684,-0.35917261160822617,0.858698225696679,-0.14867307542414862,0.12155179108540397,-0.2704201432427552,-0.584643108744286,1.0785170667668733,-0.5279731802963757,0.9083065454806397,-1.5415368845871809,-0.08815599652694188,0.955582980470537,-0.11871783969182687
-1.4674651824658131,-0.11621046925626978,1.2866901102154,0.5231672619213892,-0.25721935850273614,-0.018311550801383338,-0.2704201432427552,-0.5565698919459393,0.2254743603135926,0.0026369718293527034,0.12670768129068166,0.6487032584159004,1.3151136501704515,0.424814328146161,0.33107351475276087
1.1100814973284994,-0.11621046925626978,-1.3244468320330383,0.13645360875664903,-1.1583123044169867,1.7373414513038135,-0.2704201432427552,0.5828175684002508,1.6472122044023936,-0.13554275528672238,-0.35323379644992053,0.6487032584159004,-0.22996123979445066,0.475995002169611,-0.7045805282541049
-1.596932512572956,-1.197344362496639,0.08130667452085309,0.8871330531352628,-0.6880823911941876,-1.3580551415063973,-0.2704201432427552,-0.584643108744286,1.6472122044023936,-0.45611972219601665,-2.001613657292782,0.6487032584159004,4.578276777098451,-0.9175241616248059,-0.5609496755743207
0.6858661612375592,0.19055205887897428,1.2603141050579703,-0.13652073465375622,-0.6303376555489648,-1.1188152145947876,-0.2704201432427552,-0.5590672949408618,0.2254743603135926,-0.37873907501101467,-1.866272624515912,-1.5415368845871809,-0.4166623515868077,-0.4332204382302252,-0.17541422890753125
1.1201945933721376,1.703783172706309,-0.6176574621510392,-0.8758262480569364,1.3125192227115532,0.7619786723564819,-0.2704201432427552,-0.3054154003963144,1.0785170667668733,-0.15212432254065142,-0.14010246915110539,0.6487032584159004,-0.3498660593913016,0.14536520979904966,-1.2035087533523035
-1.4674651824658131,-1.0647081661125937,1.123158878239335,0.7278980194791931,-0.20949407532017542,-0.8648528306424635,-0.2704201432427552,-0.5834967105020384,-1.1962634837752084,-0.5721906929735198,0.5197070651538153,0.6487032584159004,-0.4106397350773768,-0.1353370436079146,0.557859071615578
0.5897652836363264,0.43577479290898435,-1.3158303186682088,-0.45499080196589536,-0.4966563667235268,0.7877429721777321,-0.2704201432427552,1.5637252507433412,-0.05887320850416758,-0.44506534402673065,1.1022542933611472,0.6487032584159004,-0.40187956560911375,1.5158662611782818,1.257114538609265
0.29378817354867015,-1.0399081466300155,-1.321844047844103,-0.16495556209234008,-0.7704903944398092,1.7262996085232778,-0.2704201432427552,0.9228254460222421,-0.3432207773219278,-0.7413226789635957,0.8854270470918321,0.6487032584159004,-0.36902893010312715,0.4710484164070351,0.27437712553705645
1.2284322949014606,-0.11621046925626978,-1.3142741343639206,-0.3924341816010108,-0.275005879883735,0.8171878862591611,-0.2704201432427552,-0.5845687884382925,-1.4806110525929685,0.21819734613042993,0.7284384889163218,0.6487032584159004,-0.22065355973442108,0.7249071977424228,0.45958533030835746
0.7721758592428992,-0.8363245649150329,-0.6229326631825252,-1.108991833053324,0.02956421354360482,0.3828754035580851,-0.2704201432427552,-0.3445313509191983,-1.4806110525929685,-0.7523770571328817,0.5172431191734823,-1.5415368845871809,-0.35315112294190026,-0.015959440537753902,-1.4076157545288388
0.1480223852435945,-0.11621046925626978,-1.2216679802561843,0.995185397401881,1.0045805202665943,0.2098865333296903,-0.2704201432427552,-0.5814536543170354,1.0785170667668733,-0.46717410036530266,0.5788417686818104,-1.5415368845871809,0.06678950094296145,-0.5590286027917346,-0.7196995653782927
1.1985896338832416,1.420423419545271,-1.323476722563348,-1.3933401074391627,0.013265992793664493,1.0527471989105923,-0.2704201432427552,-0.5485360774923931,0.5098219291313528,-0.747402586956703,0.8553317069034777,-1.5415368845871809,-0.10731886723876741,1.937678117772323,-0.628985342633166
0.9310768539338907,0.5594503463145836,-1.314854406477384,-1.7743667951161863,0.09033870404491104,1.6894934659214915,-0.2704201432427552,-0.3421242155024054,-0.3432207773219278,-0.15765151162529442,1.0457595319549375,-1.5415368845871809,-0.23434132452858217,1.2643818410089316,-1.1770504383849747
-1.5961298474202164,-1.1711895987559655,1.294602911762629,-0.9781916268358384,-0.0648697903369096,-1.55717637298206,-0.2704201432427552,2.111348558063716,-1.1962634837752084,-0.5113916130424467,-2.6098563221521593,-1.5415368845871809,-0.33563078400537416,-1.4110944890146133,-1.1997289940712563
0.825370330830466,0.46538568148314247,-1.1792026119527221,0.6937762265528918,0.32421451749696956,0.44912646024130015,-0.2704201432427552,-0.5832228988483782,0.5098219291313528,-0.9021638813267071,0.6696557776712313,0.6487032584159004,-0.38326420548905465,0.17247249977796475,0.7959839063215365
0.5897652836363264,0.6687100723880268,-0.8128399003160206,0.6084717442371408,0.11576605455857661,1.2772646687814873,-0.2704201432427552,-0.584276020593225,0.5098219291313528,-0.798805445443883,0.2770083860910025,-1.5415368845871809,-0.33946335814773926,-1.0137517433261145,1.0227694631843536
0.3411509684878632,1.9919049108719633,-0.25630619149424944,0.6994631920406092,0.29816925645344483,-0.6992251889344262,3.6979493761391264,-0.584643108744286,-0.9119159149574482,-0.7429808356889887,0.6156249622453548,-1.5415368845871809,-0.38873931140671913,0.09514087568969704,-0.45133665642395887
1.1915549311078266,1.212476192548243,-0.8260279028947355,0.07958395387948126,0.1962007306281965,-0.22442594937138546,-0.2704201432427552,-0.5846360377839991,-0.9119159149574482,-0.8933203787912783,0.06458104335799646,0.6487032584159004,-0.42268496809623857,-1.0180717615587627,-0.6365448611952599
-0.6677691324214636,-0.7322102564050189,1.2840525096996571,-0.7052172834254334,-0.1719742821791591,-1.63115671961165,-0.2704201432427552,2.2317053289033595,-0.9119159149574482,-0.658967561602415,-1.8882721421974578,0.6487032584159004,-0.3383683369642064,0.01559977662747953,-1.483210940149778
-0.36740988944956765,-0.12722170695493745,1.033480460704073,0.06821002290404708,-0.09463580295808068,-1.302845927603718,-0.2704201432427552,-0.5754358157750533,-0.05887320850416758,-0.5887722602274488,-0.27421152893780815,0.6487032584159004,-0.2064182843484936,-1.511839952379073,-0.6403246204763068
0.26145593167053677,-1.3175015042450977,0.7011427957204562,-1.8710452084073717,-0.5179178043100776,0.8760777144220193,-0.2704201432427552,-0.584643108744286,-0.9119159149574482,0.5000839894472231,0.8875390007892605,0.6487032584159004,-0.14619211925418482,2.821731925259858,0.5125019602430145
-1.5961298474202164,-1.1711895987559655,1.291965311246886,-0.5346083187939302,-0.9285293177003394,-1.7342875311818549,-0.2704201432427552,1.9609025945141627,0.5098219291313528,-0.7717222189291323,-2.4850750578624314,-1.5415368845871809,-0.3854542478561204,-1.8571116386068585,-0.7801757138750441
0.8589708028342308,-0.11621046925626978,-0.7046982791705579,0.830263398258095,0.011053474444814053,0.3313468039155849,-0.2704201432427552,-0.584643108744286,-1.4806110525929685,-0.5279731802963757,-0.2404202697789538,0.6487032584159004,-0.37833661016315673,0.5990330787040788,0.4973829231188271
0.6377940280961846,0.47989628050703603,-0.7468998874224458,-1.0578091436638732,-0.13875328595017353,-0.40477604812013734,-0.2704201432427552,-0.584643108744286,1.6472122044023936,-0.3345215623338706,0.21734569413865032,-1.5415368845871809,-0.40461711856794597,0.4834148808134744,-1.1921694755091625
-1.4477983198312319,-1.0688933744945606,0.48222195291378805,0.7222110539914757,-0.6143184911673479,-0.9679100299274648,-0.2704201432427552,-0.584643108744286,1.6472122044023936,1.378907053905461,-1.1915034181875404,-1.5415368845871809,4.665878471781082,1.1632736280218834,0.03625229083109846
-0.285691458955949,-0.26201660506947166,1.020292458125358,1.273846706300003,-0.6740963517817846,0.31662434687487045,-0.2704201432427552,2.06621476899885,-0.05887320850416758,-0.7485080247736317,0.022869957833785672,-1.5415368845871809,-0.37559905720432446,-0.8536472508107451,1.6464297445571014
1.2658330165851706,1.6619222686964799,-0.720523882265016,1.626438566538443,0.08023952119129943,0.30558250409433424,-0.2704201432427552,-0.5837554775593436,-0.05887320850416758,-0.6716800964970939,0.9450897390441844,0.6487032584159004,-0.3695764406948936,0.7591375712194464,1.6502095038381484
0.6858661612375592,0.5006434859234586,1.2286628988690542,0.830263398258095,-0.6155410238285746,-1.2991653133435395,-0.2704201432427552,1.4403595606327066,0.5098219291313528,0.16292545528399985,-1.645045474710288,0.6487032584159004,-0.11881658966586273,-0.20828269498669816,0.13830579141936636
0.3411509684878632,-1.3175015042450977,-1.3085505412447582,1.2909076027631532,0.9273483482334486,0.12891301960576118,-0.2704201432427552,2.2016161361934485,-0.9119159149574482,-0.6611784372362721,0.12160379318856306,0.6487032584159004,-0.3060652120499862,0.331917447524989,-1.8574071089734265
0.4518849327155615,2.206686383812219,0.20791149927651675,1.6434994630015927,0.006043748213483027,0.6294765589900522,-0.2704201432427552,-0.584643108744286,-1.1962634837752084,-0.6545458103347005,1.5117973145208032,-1.5415368845871809,-0.140169502744754,-0.6914322150366784,1.533036966125693
-0.38791465862673885,-0.7073996504111599,1.2893277107311432,0.11370574680578192,-0.17711024819616028,-0.6992251889344262,-0.2704201432427552,-0.5845326814070406,1.3628646355846334,0.4945568003625801,0.41498936098965766,0.6487032584159004,-0.33891584755597276,0.12106098508559392,0.7392875171058321
0.29378817354867015,-1.245889136411504,-1.013297539512488,0.9269418115492802,-0.9929514735875882,-0.581445532608711,-0.2704201432427552,2.111348558063716,-0.9119159149574482,-0.5777178820581628,0.6084091204458077,0.6487032584159004,-0.1927305195543325,0.43098107173017247,-1.7130203044374328
0.6377940280961846,0.4455906087634533,0.4268323420831852,0.426488848630204,-0.22371266170618126,1.0785114987318425,-0.2704201432427552,-0.584643108744286,0.7941694979491131,-0.866789871184992,1.4989495961947805,0.6487032584159004,-0.34493846406540374,-0.1928823246458791,1.4876798547531296
0.4201143282739927,0.5873866079768979,0.7486196050038297,-1.4957054862180643,-0.40460763037225356,-0.7470731743167479,-0.2704201432427552,-0.5744729616083362,0.2254743603135926,-0.4284837767728016,0.0006944440107876367,-1.5415368845871809,-0.4193999045456399,-0.9809064138626105,-1.2602051425680074
-1.6059862789838006,-1.31430643824689,1.2972405122783721,-1.7402450021898856,-0.14855347983772427,-0.6734608891131759,-0.2704201432427552,1.9488669174301987,-0.9119159149574482,-0.0857980535249353,0.2437451153565053,0.6487032584159004,-0.30387516968292044,-1.1968083937798324,-0.9994017521757675
-0.42880820390568236,-0.10111737097508779,1.1284340792708207,-1.1146787985410407,0.585995967781376,-1.2218724138797887,-0.2704201432427552,-0.584643108744286,0.5098219291313528,-0.04710772993243423,-0.7108579558811284,-1.5415368845871809,-0.40625965034324524,-1.7336778352113853,-1.3622586431562753
0.6685664728248724,0.6223257169975513,-1.3232050497102266,-0.3469384576992769,-0.28660665176689676,0.784062357917554,-0.2704201432427552,-0.25667090820625893,-0.05887320850416758,-0.4948100457885177,0.6228408040449019,0.6487032584159004,0.022988653601646043,1.587163050636205,0.9018171661908513
-1.6538929427081128,-1.3175015042450977,1.2101996952588532,1.0065593283773144,-0.43410787502359277,0.20252530480933345,-0.2704201432427552,0.4714875553735809,0.2254743603135926,-0.024998973593862345,-0.4456317707124128,0.6487032584159004,0.3898207500851628,-1.7201241902219278,1.555715521811975
0.3390742161687546,0.39447539568713264,-1.0238479415754598,-1.3990270729268794,0.5536586500520814,0.12891301960576118,-0.2704201432427552,-0.5700197610872694,1.0785170667668733,-0.08027086444029229,0.8076367525698863,-1.5415368845871809,-0.3974994808749822,-0.6044382600921802,-1.1883897162281154
-1.6470621390253153,-1.3175015042450977,1.2022868937116242,1.0691159487421997,-0.3302922618080128,-0.34588621995727953,-0.2704201432427552,-0.584643108744286,0.7941694979491131,-0.5998266383967348,0.0867565571809948,0.6487032584159004,-0.27102453417693384,-0.5269087725734098,1.0303289817464476
-1.470549491621753,-1.0412276634814241,1.1679980870069655,1.182855258496535,-0.1710440942847475,-1.3543745272462187,-0.2704201432427552,-0.584643108744286,1.0785170667668733,-0.030526162678505355,-1.7092840663404014,0.6487032584159004,4.63850294219276,-1.1203671551288288,-1.1316933270124112
-1.6038171554791052,-1.3153159560705239,1.299878112794115,1.2567858098368525,-0.37741292285920597,-1.6705392921955613,-0.2704201432427552,2.111348558063716,1.6472122044023936,-0.5832450711428058,-2.477683219921432,-1.5415368845871809,-0.08268089060927744,-0.002010068687290276,1.245775260766124
0.6287320320287295,0.46869344991677525,-1.311478277817233,-1.2682268667093937,-1.0030307238434624,1.5128239814329185,-0.2704201432427552,-0.584643108744286,1.3628646355846334,-0.7794602836476325,1.5931075318717964,-1.5415368845871809,0.012038441766317175,1.1773549088260173,0.10050819860889677
0.34320774403049775,0.4454523753377202,0.023279463174507537,0.14782753973208257,-0.18207346503277072,-0.47838833332370956,-0.2704201432427552,-0.584643108744286,-0.9119159149574482,3.827451818402312,0.1091080671454451,0.6487032584159004,-0.37778909957139023,-0.7756890591925519,0.44446629318416964
-1.4839156403082134,-0.5364687064888,1.2444885019635121,0.580036916798557,-0.4252511574289452,-1.2329142566603244,-0.2704201432427552,-0.5846112142000135,1.3628646355846334,0.34532269507721913,-0.714377878710176,0.6487032584159004,-0.32577559335357814,-0.39638486291824443,-0.3757414708030199
0.6038782373603359,0.20200461995510685,0.6457531848898533,1.7344909108050612,0.6247117167866357,0.4049590891191568,-0.2704201432427552,-0.47301220379051717,-0.627568346139688,0.4613936658547221,0.4737720722347479,0.6487032584159004,-0.2907349154805258,0.5887112030795035,1.10214440808634
1.3105846828302412,-1.312436483831097,0.044380267300451484,1.4501426364192223,-0.7986551550427431,-0.01095032228102611,-0.2704201432427552,-0.5845056011336017,-0.627568346139688,-0.6600729994193435,0.6263607268739492,0.6487032584159004,-0.39859450205851504,0.3666754568166874,0.935834999720274
0.5897652836363264,0.3365894480985536,-0.4541262301749738,0.6824022955774582,-0.16249300985540663,1.3619187967655955,-0.2704201432427552,-0.575165013040664,-1.1962634837752084,0.10212637535292687,0.3845420285183983,0.6487032584159004,-0.026287299657333795,2.231043630731482,1.2193169457987953
-0.06419412889658593,-1.1144294050767438,1.05721886534576,-2.5625802117137306,-0.14903186218342168,-1.1188152145947876,-0.2704201432427552,2.084268284624797,-0.627568346139688,-0.6600729994193435,-1.1457444214099255,0.6487032584159004,-0.38381171608082115,1.658657703524635,-1.7927732252675237
0.34320774403049775,0.4875097862179203,-0.9710959312606,0.028401264490030286,-0.3262060792718476,0.2172477618500479,-0.2704201432427552,-0.584643108744286,0.2254743603135926,1.2904720285511728,0.1888343192233672,-1.5415368845871809,0.3295945849908542,0.5733438099771023,0.44446629318416964
0.46304470407709913,-0.8533473277948886,0.0760314734893674,1.3648381541034706,0.09485675953205308,1.2110136120982726,-0.2704201432427552,-0.58444873255938,-1.4806110525929685,-0.23503215881029701,0.7939090535366019,0.6487032584159004,-0.221748580917954,-0.5888070490824407,-0.49669376779652236
0.7721758592428992,1.1195811331370773,-1.2712548699521524,1.8766650479979805,0.16616895003719354,0.5080162884041579,3.6979493761391264,-0.584643108744286,1.0785170667668733,-0.9640683990747089,1.2317874534700888,-1.5415368845871809,0.46099712701480045,-1.1507062144726268,0.7846446284783956
0.6377940280961846,-0.9770195764150519,-1.3240780954809372,-0.07396411428887167,-0.027130738620781976,1.1815686980168438,-0.2704201432427552,-0.584643108744286,-0.9119159149574482,0.26794204789221704,0.6121050394163076,0.6487032584159004,-0.3569836970842654,0.9368189318111668,0.23279977344554034
1.3194373326041884,-0.11621046925626978,-0.8049270987687915,1.9790304267768826,-0.15097861256244022,0.7582980580963037,-0.2704201432427552,-0.5845293715958425,-0.3432207773219278,-0.10790680986350734,1.0806067679625064,-1.5415368845871809,0.36244522049684064,-0.5895325483276187,0.8602398140993347
