id,popularity
3RGpHYjCgeMQEWP4GlqVIl,22.74331496856843
6msksMaIIceyWv8JtfmSq4,18.613067212379065
11T7R9ZpwtMGhBlsxsdvv1,13.173243174654813
6atryI21nvf8SAUZ5qFTb0,0.0
1WAvL4sqqRDHRMbp96hFaG,45.01440734867304
3sjsFozTaEqSUkXaIuffGZ,6.114038211905008
7wTB0wmRnQ7ScrxzoGVUoI,46.90045797981139
3QXQc9zYWMK5hQjiRAS5du,20.961016961416952
5od7xyJpszivAXNkBc5SL8,42.65879506297861
3HtiROqXi9SqQgBKtVBMm8,50.75640967725119
6n4HVnBzyNPQe3M7Gr3C71,37.980754171564634
4zQU2GB1apPfmvEJAgtUVz,0.0
1RxLSgcsZimzKnpCLzdVsi,37.154590200588544
6zKF4293k44ItKWJJgrhXv,48.39686995849124
0DrFL4UAerLseMvbDvRU7l,49.43010822902536
3VOrWM9MHY1VWVqD3f22Ab,0.0
6P8kyob4SPq2Z0TBEHzgZy,49.322674940468204
2p5TdDBoY6eEvTQuzyurTV,29.881335246035604
0Bwrah7t19pCmEJOh2cT5I,1.3438043498853247
2Yt4qldz28vMKWOjq2k5CP,36.08729787771193
19Trr1d7SAjBzeVhNNNBdD,16.29050560593818
3Zon3QEty9OueX1f2fXHxh,0.0
7uXNJG8kbaQ15eorH94n81,38.02254247663891
09YfILH3QY7POQbhBc7DNv,43.34029988663676
7CpybvFdD57NcUTIU1DrRR,34.065885110463185
1cPS79seWvfb9dH5PQ3CXq,9.144207989460416
4SdFHT0oni6irVvXNM7avj,10.39384886504749
013oDvtLGWVcDbVerzFxps,12.31170101180169
4wx7PQXybVqn1bD60WE7Sx,25.07802487067618
6oDGRZxXxQFXjBXgKOX5JJ,28.824320162722117
6rI5zMqrEhWd8RMO3Sj429,0.0
0E6PsO3ymCfUh7pJQjBgkj,25.68609202581746
08hUIUWgcCkeLcpnYrCqeK,0.0
7zhfCPO28DolprDzfFNw26,17.65842845637229
7sBxvRUzQmF7uB2ZFfjzF3,42.144383478900096
0EfliYKBC2SGo2f2Vk01sd,11.190287174803585
2JaTI0Uc2v5DNrGDmKD8AB,12.994332429805322
1D2GNMnjH6800a0zYB89BS,0.0
5fnSGqiO24o1bnxe87xf6w,2.13223262600215
0B4LlD6Rx6Ma1v4qKgKF10,0.3086597356786349
19tqWReLPd4VXEetDVArLT,35.562591777015804
2u3apT4hVtL9NaIIhp1eKe,37.68711204955649
0v4zFxKc1OdbGG0A4DxOPd,15.475304415008024
1PXk1dSjisBCPOzDJeSAW2,14.40041214404961
5iLAU648CgzEupYdWuWdp5,51.43379539033365
0Ps4Eh6SQjeLnubbCsQTDD,61.401033742730185
1VpHU8KcaoB2WVVV2KDWEn,55.320157311529755
6tug3bVBbj0ktFYWBWh3zY,0.0
2PYE3DJ2T10PtmKRR0sDCi,9.31135990582888
0ioljOX81UPyPUzX8zCy0t,0.0
022gscLYfUmyzE8DrG9BpM,31.125845814386196
3K9s0dayyuBqmJ33u6Ezoi,0.0
0NDdAeWll02zwhPTckL5JG,0.0
5N82c9RY2k4VeAel1pl5bJ,36.45338497106374
0R5nPSbAqQoNjKBByWnN95,33.082269148276126
4XCHQPe0KZsiOYQqrPyDEr,3.688552302146192
63T7DJ1AFDD6Bn8VzG6JE8,32.25704009413536
07wMk0CZVZRMqhF66r40Z8,32.72860588701205
1T7XJ7jlUYrB5aGhv88yXm,0.0
03d1qH5qlwuBw6trsfbjkM,28.868968309287414
01uAje4mIwZnaya8JqqoZe,0.0
6TZEPo10yErUtF5AtdfLY2,48.703621779052085
0JpDAQCSdOOEC72e0XAuyJ,8.844333088550151
1XX4xX9rrdaomm4RxAJjZW,44.576173883636265
3jFP1e8IUpD9QbltEI1Hcg,59.303620190734826
3E3R8pSHCPZ1kGdAo9yNHX,38.60038497336854
4vle25yO4Rf7AYkWtzSfAS,44.77439972343912
7whbB67mJZzBpvMmnyVWRl,37.05404165525381
60ktXVE6uKSkKcxGRkkB1c,5.589332111208883
0BRB691J0jXlquERKbcOIc,18.38778680917651
3gbibFC9xlWoKnFDjXZnmW,21.720023391687047
6X2D3hdJ2skmouauODX0MW,32.93094562167603
4ZpW3yAhj9ELYRpYqUnE68,38.557397053944904
3PmuZoiV6i6F0hQlwJpp7a,10.520327335329402
5fvVkSx93SDSPoFL31c8iD,7.349515814597773
1VNvsvEsUpuUCbHpVop1vo,26.64260656466929
3yWv2urJY6ZgkcvrL8mHLM,35.897054037082576
7wtgkOszmnb7BdV416FiCF,33.807062446909576
1Y6DGcTCuMAtw8KB3h4W3q,46.65822846017387
1t6SdlkWNFXiiNT0z8WcS3,40.519522793762384
4Ixhv8TpF3O2KZpYJffezK,36.023126985557255
03xBflhpS0IAKrvRmSosgd,40.046956887618336
5cZnRfZXXNeD4PuRyplWXK,38.08906239623964
0zewUY3RSh8yaV7q66Okem,49.920792223630684
0KH9tocpWgOwnr2bOcXlW8,28.143909661175602
16XkmqHhBEjtB3hW7yE87w,46.79745413684639
6TsE30wjcOmuQRheHdtaAF,13.1529149271477
0AYP9qfJJumsxSOZF3MndI,43.16687346564967
4cm9p6MR6k9H81FLdl9Pe5,0.0
1pYPgA8XdHFQS15HPB41MH,25.42381048780578
3esA216TyLHEkNiBCeCmcg,57.7412998349867
4nVStk8DzI8hOPFaiGZwCD,7.594572251528142
74B22m1amHEnnMZpc6X5VI,16.72612078226461
13V3nwDlSia4OEHTnTxT5m,29.698216071498543
74GW5ldzmrZOVvH4Mh2JUM,0.0
5PTNEMUIsMwsq5IypNrHYM,44.283866984556106
6QhAgexloLcXuZA8wsoGjS,2.6597865068493682
3kI8800mlw3F6QYU3gASph,46.856585996769425
0oAXMmrnG84NA5t5Rwqquf,30.025778919145683
2RHDTsX63aLPgK3RUDnFq8,0.6730269471534776
54bFM56PmE4YLRnqpW6Tha,66.14134113851921
5DzShaqmkRLHZbMtm1oY4C,34.37395846270128
3irGqGOW9Vx9iQa5SguJMH,0.39267185799315385
2bjwRfXMk4uRgOD9IBYl9h,67.8197737318564
0QijWQnEFPwZemuAVFPSqC,18.70793323669802
6OleMPl7kO0fyt9XsbrKcU,29.712985019246414
1GHTx9EyR44pgtGLotj2nH,51.65198698548153
7IoK6jZBxY7NMoQPoPXZCF,47.81128864527959
0wvW1SwRFIKJIvv31uu5V9,0.0
6A1igmgYnVg4FCoE16NL1n,21.468696687906146
3VZUf3jmthE3V4LAylT1uf,40.91102997596289
6QvSSmQ6LcLyjLzrGLCsFn,25.110542080124638
0r8iDf65NHgFgZOGLwj5r8,54.679993545422164
4SARLD44hudO8noxNo7zGY,1.4695865222731506
50yxhOQupboMoF1xgzLza3,43.5043367174828
0AexJBBZDxjqeQudgQlFG7,32.78702319404003
1VDd6w0FVR3yCBAvZnMV93,15.450944420144143
6J7cSyvSCnPwv3vqHchEfL,50.61033315950091
64IOxX7fXk89bMG2831w4G,32.415977912032304
4iuxeCW5yH3PWUDjywN12f,0.0
5zKAlrdrdEkBkylhwT3cqH,32.06983962295319
3ZPCqx2W8U6lOS6hM5xSBR,47.36266678076307
18pbYTg2mhBh7IZYFcLfDw,36.8485125111349
5igjw40Tq2xGnw6MiGXuIn,27.022419788838643
38NliuAdeIXhfsUx20jDrX,0.0
05hdeGbvbufVIxPsZL0pJL,38.09880535104228
2WTiLctK5OBFSBVyMyjxcT,46.97155990465524
05AW0o01NVyzWn52uM9boY,36.80180643919256
5yY9lUy8nbvjM1Uyo1Uqoc,61.599794193275685
2oyNrQvGQxSk53u1WoUJbZ,0.0
3HM4NePuYAqdXpAGBk7nNz,48.61626899156032
4wN6EyXPbY7c1GqFSHGecd,43.428362011309005
3qQkDftKK1uPUvzKqHfwqh,27.100131001979573
6OG1S805gIrH5nAQbEOPY3,64.91504580131362
1WgePPGJvL0Huy8Bw3Afv5,0.0
2UizutYVqaB33jCHbSoi0d,32.8027231468373
7ft4Kl0QcL5no8eTGtod39,25.28669909067624
2hHI4KanprSsWQz6DBbwZz,30.784608015120657
3teHxOgAndkhdoYN7NG5rR,37.242075988801645
69mhMyy8rxYKGfPpr9wesT,36.95333011883899
1WI3oaxWV0I4m6x0HYFGck,0.0
4PcYGIS7tHayuX4HzP9Sfa,22.85006239066063
5wZkZOHom6KQQVoNQnAs9Z,17.39387633037184
11s9e5nZrTXzdDTguBFtou,51.32621084605418
5LBYskT5cxbWfUcQ9Sjuq5,11.009886039517877
3DzYn4QDEQcyLMD1DQTbYw,50.057829908044255
4n1ZGm3TxYmoYe1YR8cMus,29.482625488006526
7c1WWh7CVWsHfUkxvp86MP,4.30807227001565
3NK25THFQPJe6uLfipLEig,0.0
7LKr5nHKs6ivxU35ds3AjO,40.016793106375104
3u6POVv8GphO4WUXoZPtbK,30.602125157760213
2mPY9y64NUATqTmaGtinq6,0.0
5X2M4Y32Rtm8FAwNARbXBt,0.0
6KAx79iE3QRc4F05AKcEBR,0.0
2NPHU2WJaI3rrtCNNuQ8L1,23.45764456584314
5Am8wx7Sgd0G6cj0URVjOM,51.15403489263344
6UwPdV2pCgbwedin5iTSRB,30.65145701600258
10iq9kylUDnPeLJikEdCvl,5.494393066886051
1Wh1Sx9r1YyrqmX6ulZKdn,28.05032816955873
0OEAzD12ONfEeFs3qY9U3D,23.682973866369714
4CeqTwwR2VUOqAyXz1vSMn,25.802753502598605
4uYILQWAXoj03BJCL4lv1R,9.553033951865505
4aSw1QJIMwYSoDEgzgdCJL,19.748448081011066
7hynhxDoDpgMIV12JuVtNa,55.94058481373308
0IkinTXRKs9CXkOncy4ZKZ,31.59811801060394
0gbkf0ahbZhQ1EzNYI8MYi,2.2774068251331343
51llC53UsjzPApz4fgt1TJ,54.44246468853403
4hGC6NYlmSEV7CwEv19QyH,15.155987286101942
3gL4IrzOINdUqACQzThhQU,37.00342053756803
63RVNvEwkZzARjndNcSlS7,12.31495170590273
4soSokINPKgGReGUQPEKs7,22.257296756621372
62EDr0gkuZa5ttwU4VHEHQ,8.61990610664288
4CxxcJUWq4dt0cDFhJyrKA,48.54942178587079
0GTvxizDKMIRtFHkdL8oUv,13.502156566391465
2sUdWSXsSNTJ3qIh4FTkbT,31.28610940172848
219MvPH5qmEcC8992LzVEE,31.140699517495708
4rU4TQ59s6Z91flH6bqPKM,0.1931160109768797
1js9FayPUAHt6rHu6ZISfK,0.45454066413282845
7lJ3KE6rU24DFiStcVgjZ2,32.11150796659253
06DXBNjznZWjgIIBJENKXy,43.10613386171276
3hVrI7snZMTmHCnbwME47u,38.64372886531107
0y1lhhuMBRBxCyiymH0qyl,8.671180492577594
5iiBzeQs7NzeAHZaJFUQH4,23.503404148583474
2hBNaMVFeZ68GPOCXKw8G3,0.0
3VoctBpZb4XJOSY5amXzYv,38.053461232565056
6xIpQKn49z3BeIzXGPCdwe,21.73711659223681
0GSAsjlHzUeQHtPybTzE3u,14.188046502067984
0mvhxY8mngQRg2ZU44SNWV,34.33758537327146
6TAPxbgtArPsS8VLapU5od,45.780046863937926
0Qrm0M5RGAdZWEiVxG7MHS,22.559337483003688
3gSoNTSGedgEAdaVfTPTnM,38.48074560880663
04iuUUk5FdLJOnvqzXFEwQ,5.66725097498583
77DXjJl9FQikCyPldGuGHh,32.88416001008661
7dOyP04azUFikPvAkhRBeJ,45.56030489763636
0ImxQMvbM5b3V4kVH4pEgQ,1.5897983115082894
2K1pNF8JKgefywhIMTedXG,11.803833845570406
5ln5yQdUywVbf8HhFsOcd6,66.65177182845794
6ldwfK0yWgTAlmIfuQkTYN,59.4141620451712
7zGrX0fV0Mqx64GCbAC6bu,33.99871257457782
32lL1vuoNa81ru34F6oKcy,25.56263337277166
0hcIJdHm8QWr0wHLmOaT5c,23.984303299678576
3G1SVODcssMmS5YM5G3tun,27.45192190321127
2bYLru2w0NKtCDiFPgALFE,11.547674456265243
2bSF5Qs8IQE9RRaZIef7mO,61.41671478856216
3bBpDYd23FgiYSGmqaZVv7,24.677327354930036
5nMMXUI1ZkN6TWqL5E1UzX,23.681886226892367
3tehbInETB1XtlqVcNMQC9,28.909198093654
5qPbYk3DE9UWh9dKHcnuqa,0.0
0RhetHE6aiDstopzE8rMFr,41.19987103271631
3uVsdnIglL7aTjm8X08J0M,56.11471666011474
6B8o3jaaROfqsvj50xhkfz,34.35819461740063
0DGEqoZEkpqo3OK7H0LGQv,28.298013326628563
6SS3CVKwbRnzlpUmUszXu4,51.99785144954611
2Ienj0XCEnPznMcAZ80h65,8.679628646240111
7wRIOehAeJMt2l28GS5nas,38.78925121338909
5YBHEgBcnLa2dFJCrEhmyq,21.171323048110736
36ptC75Bp6pKICI1lE8QHS,31.470048095416164
7af2nZFPWWPUcQ5WVUEUAq,36.45350754035596
2XIbENFdD6c1pVa9VMUim2,0.0
2nMWIe5YwGzaYT3oh3sBKS,0.0
3kLBpRSHXeCwgpU2BOhhBi,3.430710844894641
4kdl5LATOjf8q4bvubBlBI,25.98422339077026
14qzig8cvFMvUVeCxbaO38,48.02257463434679
6IAlJ7TVGye3fC9VJgigMr,47.05508174980088
20Sp7dNLM3NjIu3TInDqjq,13.502140919247777
4DxmYYuhf5i4iXBK5mlGsD,0.37257310192678617
5fBo4Nu5QOVpCkWCHmiuKF,3.9823326405902435
5q5ln2Stb3Da9DvIFkGk5s,20.444579724195258
5Mpt8MfB3OUJIERUnjOGum,40.78353052955538
4Z6HZ7hKdqTfPlSxrbxpuJ,0.0
4mWJ3F6jhHk8KKHg8dLR3P,5.918152924012052
794O0j1i57zgUMC7BCBMqY,23.31518645007055
51ssflxVu7o5Yc9Dnd3bu9,1.4353870818872245
20bzw7yDsJXtIac0MfXC9p,38.49410044594376
39ybAmRC4UsJAJpsipbNrq,49.1999856868159
3i3Uo6Y1Ldo4kufcvIwOwL,15.383344195664666
3TyNmJ7jRiryoLkB4ChAfA,32.65874921402
0jINWDBVopng6ZqWqDYhBV,22.86038200790458
00TPSqB5Ia35PZkMbTVpZz,20.62014263225998
5lsQMphPsgzx8lDooWHoV4,36.014897239942044
3mitJr5UrvKAy28u3BO7SK,37.66165675463449
1zLeNZWyhWrzrSUwO19SgT,0.0
0wLcSpsjOxvDnOHMFmSzX1,0.0
0IM4J8XbrTKxe6xMiHYEFD,28.882069206321784
3kn85OLlFlbQDCiKmj17MO,28.161369265673375
1POZ1P9IHFY8NQZ0XyIncM,16.257486872936326
2cBBSDwWiu8J3GEk9aTaPT,45.24534745414016
0hRJNNyjoIlRcrgYVypM2Y,32.83038273312624
6VYBAVZUIuUUZbRHEX4mqj,47.44572964302722
0SwjbQm2kxPScZSwgMiKEr,35.71006871412611
29Mw4ghFf2q4mDxYL2Hrht,18.56925781791184
0n2IudFRHDBfn64pNFGShg,52.96938520894927
73IrmhGaqTEWOEOnhhbFpL,31.853399203969655
2D8hWnGqfqjnNv4jB12uds,18.32164502888156
4dk40nfaQav6b4ZsJ9OYUo,34.34999877393007
48MzXWLphN5TL9iBU70C2Y,22.10911309018786
50b1SWqzBcwIpBropLMh0o,45.889904155837975
3Bo3lNVQTtZYMCoItX8dKW,69.16354260815186
7AUivfzp9cjM6ZjeCqtkS0,0.0
13EVuQxa41h4djHqE6OE0e,39.45018917059889
62g31XKqPNvSNoOb9VLUjy,37.626299425615706
02zh7B8uPBaMvHKM2BNuiO,24.615688692195427
6mqhpwsbVE6hI9qoCMafaa,0.0
6tprZ8QNcbkSebyC9HDgRH,52.28819463209351
5jlD8qQfyJJN3krPi12xPd,32.55144175457666
32AOu87ElnJJbRe3mCfp7T,19.090754950223424
0CwdS94pdZ9C5tT5g7vaWS,47.88552130278953
6yeQNV9klrzJ3pRqIAcZaY,36.757634552563246
0hFj8eWUXl5GByYqfWURcu,0.0
2xIvT7vpVjecOMfRIFuA81,44.57073389334764
0QL22ga8PUb0V8L9cBw0Z0,0.0
3b7ke0XQ7jZIPdN4tevKvf,25.513288556738427
32OUycfYrUSgUeniY7kWts,22.96254123109263
21fXrzSxu2y51Yqf57QycI,56.808119832618445
6tW8DZQfp2C6H3amOUlxFn,34.26442845689002
6OVhsG5JnaJjtqOwBCn0nA,3.9089762231267926
2koNNCdwAOdCdKtuNDJKWY,43.34673868626409
76DHU2uQZUGjNXyQUnX4Ln,27.28059252546045
0VD5bVTNGHKwXnT9eFDO8T,4.345558914504554
6mf4LkWe9qM3BhCDdOMWpm,6.480572552780547
6NJJX5h9LtqipMHoA8XQtn,42.62709786165401
2TpZXerlx86VZpt9oe9Gbu,38.959571676354244
0G8LTse955EVKE9F1iomKp,0.8234325079905886
5XSO16N3OQQieI0018ZDLg,42.14232718343386
0ZqScSaqhRAEUqNBMYlCPJ,3.4520379017404643
6cOvKrVXdIu8ghgAFWPm9f,0.0
3qgPpwtuRu5oP8EtFSj8HE,66.09708319259963
7gZX4vZqjJJWsdosIB0h6P,54.28031855421687
2pimMpK7uxmZkTvdmm7sEu,55.96953463741191
2YRK0sJcvycajJToUOEP3L,57.68097488035751
4wgr6gTTxKqol5hT1cPUdo,42.14633546007509
5mY6Q6Idki044f0BSrhTt2,43.18805057070182
78qA09zvWzvCZPOPUMF6pN,36.13689867123642
2scmuBEKCDn4ofQrckKTrh,27.05779366145206
4QzFOIBjnApfYXVKog16KV,25.796014860505586
77LEwUpcW34RcnvLO59er6,26.044408295313897
3JsydWaf2Ev4ehaLUjj3SY,60.55117478049693
26w9NTiE9NGjW1ZvIOd1So,53.71688577289462
1YuTywmLxW4XScxvsXxPZD,0.0
44LZ8tzYJ8RiWvqAwibyO0,24.577489695191048
6t3g8yxStIrDjjKSOR3Qv0,12.69772908585435
4DXrhZ4tF3BeVm2aLdhdKG,44.99573639446814
7d2mg4oEdvv3cF0eY9xlo1,0.0
2JRJkrtZvofTbmTeYtjYLP,38.45467877135219
4YjjNHtEsTX6Af4mCTupT5,54.93398580532663
76AihI2hjid9mWdNlLxr37,29.478901793791103
5ftdTvmQjjsL23t7jxADfI,62.923631216370765
2i7my8f4eSQBsgqUk3deHv,9.4139178051988
61Wn4EYrZ3onhHjq3MQzEx,40.09040248599483
0sVtsOW64EOi87nPgpZl6S,16.60150758190309
3BC2ITN6m8A8SOn5m0fjQ3,2.6528652536250092
6K8gEgGkOyD1wFY3kAcyOy,30.816919040852817
09IStsImFySgyp0pIQdqAc,62.239561565076535
58vFnMwe3NcGiLcwVhEw25,41.22930070213488
0IISkIEwGyhiIaDuX7pa77,48.45368473721991
3Ib3SJV8ZXuLvDiDb2w1As,44.27943753896395
0aOAb7ZEgpv06ewzSmjsyt,25.84672770142167
17DUiqx37Z6yAetBpr8z51,36.22640620080679
5oPcIYlPjtcaA0NhygSyoh,43.975468302122174
3D9o3YygprSgkRqQ2IsBM6,26.21649845430486
0VU5k3vCrpqDgUygMjiFYj,37.34738778546053
6Kl1mOpVOIg17MQmcjeUO5,27.732444873184075
4WhWxSgIGEs69HwSjGYM1q,29.670717194414554
7wMwo4HJIFVCLtljKRMb6D,0.0
1HYPtBNR4kXNqBo3wfpW27,45.77365370181301
2MA9Qh9M1gzoE4HgCVLmac,36.850442325523005
3XtkcPHbYX0BImTQLlbSVN,43.69520970368125
0JqDuTIbCa6Wp4JvmCjkgu,16.617735625799803
3ekAN7Ijl9vIemCaDbh29K,41.76633675205662
3zGFfWMytb4Y8LAP3IGoTg,8.646435838764734
1wnbi9NzQPBCobZ6OYCpqH,21.125743244531723
7eoY4JgakxpA8f44kSpG3C,35.75651204444736
2EvU5Dafs3U8tW5va9T42Q,20.006672893282953
1s88TAyTMNH4hrpazVS1xk,26.796042374171638
5BReNMUYmYZzc4i0ISqjxx,30.4908547331959
4IV8BF6v6Wp5JX0QgpcvAY,7.261895721734685
0G4qFlJf4lBtmgyahMeqGy,18.857285223193518
2DM509sry0RXPjqn3AxPMJ,29.12247126996949
1PMuArrMWwTttx4zO2WyY7,29.756511787180784
75dIo3D9OYTY9d3Cm9efcV,38.71329215435898
5PZ2cqh9Yem2g6cTSOLllz,55.21495374094804
1YI0uK36eupTmw9F8kHysr,55.28855529699592
7M4CRFWgCuqYOuh5Kz1hm5,48.27328881764876
3ThymOSl6vo5whNsuJjA2v,53.21543132771786
5FO3WQaYtZBCN5WTtsJs6h,37.0140632031327
0XXzChE5NEs2BHosMxeIe3,30.017985663642918
0lt5Wmls9qAklVWCNYP1Ef,22.053047744445383
3HcSFQlcrdz0OMgO1gpuhH,33.96116855722873
2iiVG1xHHu2zZrDNVm8NJ3,29.84000657580714
5xCWJwUxDDRVI8c4nXhQ3a,25.020192864616757
4MPCvJvpJfe2qGZOutNQC1,22.061134383892288
3mUgpRGqgfrdHuq4xDQrqW,0.0
0jOnm3CL79MflZQSZiimpg,40.475088817476305
3kMeIDn8D2tKl44ROg6VQu,18.022281919962737
0Dh9DnlkJMqMtn9hTN6ns7,13.527567527739677
1TOdmNAkv5MvVnBqo2I0mV,35.73931974532091
5x2WPwgnkzVyycc6SbB8nk,0.0
47lFZqhF26N2HAJ0gamBYe,31.676312003324057
1mz9ZrRYu3EPVg9ZHFtjjf,54.356097671094574
33HO2V42Tc6xE0SbCg6vBj,26.40106837169791
1xqPGUIdrMgk9UAtL6hroW,0.0
7qEwaelSfb9HmrPIQCIJx4,0.0
21RKExv1GxpAB7pt2f8rfd,0.8677530424849316
5GDTUjNwfVJJl9h9pMbU5Q,41.688005846829235
1JIxlkSM64BUOpMkSDOvwT,39.234296401644414
5peURUic2SbGlnreYNJtz3,37.76703765951133
3sckKKIx96cjPXtiqPHCTB,57.21960059373582
4qWvbYbs0sBphGRCWXSmBi,36.60341565241667
6JI5wNWYdBw68GZjOMmgK5,44.67608480786575
2VyxUBO64ggj5uFJJN5KyF,51.988674399773494
78Ks0uYiazdr6ZJkBFplCj,35.91166129767901
5GmeJlw2pkXmXtHZzIUirr,0.0
6DkbKeTUSM9gp0SUMJ1ZYt,14.791043086203628
3bq8WiQrEXMwPAibYs7tpu,51.09848231682888
66GVQgev3YOr7Az8CY8dU0,8.543914449396755
08L6jFH2p1NfDXX4suPvp2,29.06470820913694
1GSfiEyuIxIk1JYlYonXEX,24.835454944167918
2PZtKB8fDoDGLot27oUnWH,50.8874023484869
6MuPCNsDwileSW5gUAgbTF,0.0
6bzuuSW27VTDRvW21sYg4Q,2.828945169395734
3YD6qMiYuF7KgFRo5Aks4B,15.826529329714157
0BgxLkFDlw1xOrQqAVMs6E,1.7021969603288944
1J03Vp93ybKIxfzYI4YJtL,51.70668679195512
7EaOey8Rkj0P8Epn1AJWTn,0.0
4Tg4keaUR7CSICytdtAPVo,14.519692928235354
51S8Hk72swnXr16PlsGBxk,14.050505501199133
0w4NDWAku2NYtrUhjvHZQS,22.321465040918763
7whM5VFdH5ddvNYO7HIfvs,58.060978804090546
1X2FA15vCCik0fcowxawDA,29.998710012530935
5FQ1qCDeDCUOb8HpIEM8FE,2.120510307523066
5ooRq1KfNw1jv5GcOqhUjI,0.0
7fImDWw5bcUhRbZ0w1ny4J,56.991699945929966
4HoHi4gsX5xbuOqrKJhgLC,0.0
3c7qrxiTsKLaT1LnPFe7TI,0.0
0jvmlZJZCaTZLMh3yfL6Y5,30.940657305096487
5ZwSyTJ6QDRM1tHghUuSCo,0.0
7a2Y8ocNl3hFk0LTnfhN7M,31.73862218930858
3KcJEOyaLDLAERlOCBhmPA,46.99408005620721
1uYpH9WcOcriz1MqlfijAt,20.414367045627998
16fL7xnQ5kqbQ4BrZSRtSj,37.85529146169375
5Isn7QEGxZpBk9aPBeeT7t,30.52854413858842
6mb4Ap5ZrsqW1VLAjyik5A,6.39662823475534
0BsZoXwc9exCzpk4Ydblh1,9.617420644210199
1T3tP6HvCgDF8ewpRqwM1e,17.56596100878774
0EgySZYIS9sQib3OHugfmd,5.010134832621656
3OUnrURG3j54zmxroX21Dg,0.0
6XpdqPXNDMJZIpDQeVsbCp,0.0
6fFe41fpxvTXlqMuriLnbD,19.18461303770319
2uoTQLCB8MXd6FrDL96IX3,0.0
78BAKvK76DdqKo1Fm0vQjc,26.866892559292296
1xPec5BN0Zxv77zrWKq43S,45.76754088434583
5MDQNJ7SZTytJwCbWKqJDL,48.79453168387543
5gLzO8MHiZS9vGR9kQbxEK,30.19010489616779
3U440ZwW103dFK1d1OQeUP,28.009240074164456
1ZftFsZaG9WrYBhlm7wEXU,0.0
18myLYe2du3Ats81lhfCJV,0.0
3TpApoPxXOtGeU7rWDBQbH,0.0
4UdWD0oOOhfZBFPDtemESy,0.0
7Da5WFwdKcl37r7xxq67XY,3.7691585628514375
0eVarLtA63QhAU6x0CKbz0,0.0
5ilEC9j9uqV0HFPcJsJt2r,0.0
0PqmXTdwk3tVRfNjPhu8Vr,0.0
7jig8OGg7qW8YiYx7XVhcs,11.533508575513652
6Zyz8lsnMFpIrCTuvGurCB,42.54372988008795
0GJn6cusRANNfmv25i1hPZ,0.0
16YXfPrJmS4hdWlSIpTCID,32.77490187339692
4MftTSB1mnHxCPpj5BRp7d,10.986052831824802
4jn8bXCAS1qug1IVU2YZEH,8.517979308735018
2SuRE7lna07wjJDO87KrHA,31.19621167151241
3XmGUn730lnJnYMUAMhlHk,51.23100840814595
3MZO2IzNgC6XlaGAnKjAwr,28.065032572838888
1hWYT0w2R0J19rlVkiez7X,54.63514100804245
3Po8aZhKXPvBlWZFevIrI5,0.0
2nkynQIDF6ygiFI4x5KSaS,29.84609527059447
4gmmRb6bZJffOOiww1JGTO,70.68949117839881
5sh7jFjEbTU8KUhOWBgcDr,8.357224466277383
1HtkjX6Gpgfe9fq2VSYKUU,24.009554040795074
4Dn8Xp04qd4T7V66tPOkdx,0.0
00c2vsoZuubtGkLFQCdT1p,36.48365111070527
2wyFJfIfRUvMjYNieGqSaA,12.36232604127338
1kchtVnM8zZJXGgugsHhuL,44.22294222275223
4ISfkqpu9gWoQsHQ5ARpc7,0.0
0OY4ztej0wqS7AF2pHHtCu,32.43084856621414
1cpcvhY1Qrs6mFZUZ4YQ7D,0.19035168225878607
2k6elFIEJnKIWVZjeQJhvt,24.42992726925925
6SkGfPa77E4giShVbk9N6R,49.90584920140928
54UWJ8hRumK1aoq4NnLokZ,0.0
4e5IPJxSGVWPsaxQzdRseN,53.49724160124111
2LSL1mGBp7GD9UV94WLy36,4.0457348668112765
4fazGt0v2v2zkzddQOcDZD,28.89323996298589
1U1T6bz5EEV5Nal7OvUHv9,17.713666785374464
5ozOHz9mYCxDt86RKU6Ypq,25.641666382450353
3kvZ1KxCM7cFWGyiKAut1y,0.0
17zZQ06roPpJSbtqeSEqNI,0.16135491714889483
0P1p7HZVgoircxAS6AlqjK,7.309996345358158
4ywWJqYKOwaVVh9xXARWUS,37.89630784101279
3JdwGk8j7lHN5qdzJZklam,62.58330323331421
3YTp7nyxUD4lQiHGfVZdP1,38.68884349234754
49tWof27WWs9foa8l8Ch0z,47.07193893926669
52zrL8VopJT25aS15agGGA,17.68857333065024
7zkLlx4bTeeyUyzs1L7gV4,26.504309733414356
0yMyFYZ12CMqo59GG2bJzY,49.33474671182297
7e176FKv7cq6SG9EXYMLoQ,37.441974769050404
6ijfXZ0PET86jdSS5tthSM,0.0
7pnp2WzJUuq2pm5oWQOpBm,34.11154999538599
1cISZs6HNnf2CRyjcv6Ovi,54.98811188319836
3IEG65Fi7Zm8cQEEG3uJ4H,52.96907226607553
3x3rZVlF06s8K2gSHxxVRE,24.33501495547355
1XaC9txFvhZF38TGwFXT6U,1.43078421378587
7Fq9RwQxSn3kW85PrDUf0M,42.303065074819166
4rJtUMlnhJzlzlnxyoc3tb,52.2269699667023
3Ui4BMHapr00Iul1kB7lHC,41.384629897518934
5orSFpEyBcj8ogpOqI4yOQ,34.051587532918894
0Ov9Hh2ygoGCkwTXMRYRcp,31.261849809369927
0mKGL1iSbW0w0WHGSLSddi,0.0
6XrRsEiP7KccIkRgqxcL70,24.112452591522352
