id,popularity
1dWvuCErtHSFAuDVzjbLeb,38.00112205959821
3t68P735tQXvGXHQ0n1aQa,26.7946995229993
5BC1wWUWxSjO9fC353iypG,23.080554496030846
05AtiHFaFCR57d16s96PeS,36.15630786043697
5uvuFMIxOnemH7mEuFoogi,7.761270048922645
1NoJzyzXzZWHGRVYxlM5u6,38.39706970242005
3WqI154aaGnHHU6Fw0074U,17.55467857427576
7IKEjHSYH2X26YNk7C6qjH,32.583998795035455
1L8PIpn1edg48GEYnZaxdE,35.55012180280596
01xsrRsIQlITW5QKzGrb37,0.16843409506972581
4h0Ip6RHY8cUEx8l8cHSXa,10.337921636413245
7pbg3ABlAZv2NiIdKbBBFm,72.64517316395933
52q1XGotoqVi8VT5TzTtrc,25.017698945110194
4lGXmcamckp4IE9fmMjKsY,40.3691141201314
51LKsaQyW5Ootu2zSj6IWu,13.862498590549897
3i2tPD9aNqWfmu32GYWfyM,14.706790224809364
1WygPWqmNs4s2fxtjmtI3O,23.43892564884841
5vGLcdRuSbUhD8ScwsGSdA,25.22067143377926
67BGtcJJyPulMsTBQ0LJIW,10.006216312888135
0Ig1G8BeaQwFWsyOJLqTuW,6.021510116589447
32E2rfAxG5QXGrhXEmjsRE,12.390686806054838
0di0zKKJ7ZdYcsjeYfAVyR,45.7253498607135
4igIYHF3B5VBxEafHauVo3,32.26541579534883
11tOuFtY7njtSzA5wr07xp,20.65776145032312
3B40RqUhM9gO0RQxeBcRKw,25.22366900285636
3rfhI32Il2hVRKDkuGeeen,61.60309194336076
2aVmwPRiY1DQMPpudL6wuF,32.740455365527254
1Yv6PMPkvLdCIFbm9kanaz,24.46671402368713
6PJPE8jlEOhZzS442yGybK,24.892577355867182
4a2F03DV04cDPFUARAAG9T,0.3796498929469951
0cbxTi4KraEBx3YjBfzg61,33.45046621446869
4JbCuoQfzYVp0p93yd8SJQ,43.00971744623051
5YhzW03ePSvbbZpBw7SdkL,1.1239781579500718
7xPefqZB6BBosOdfKJh9nJ,13.812117879510946
1tnFYDTWKcfAcse5DCJJ48,30.104445619840956
6m9V5QOltZ8At8vIAayTnq,42.12129628664297
1PoGWZbJPGmViVi7CYbDUK,60.17196617245305
1O4OnsYyTrhZ8EnPGf2G5d,0.5376073046429415
26lp7wts6Lq7lw1q7GSyKZ,30.230249464498858
570g0E93XPrX0BNRJFhRe8,41.71486703002343
49gs2tETMcB7wVWtF8NVIF,16.14729857855094
0OqXFPN3DrlkFz6g5eCRJw,38.743283964520515
71OQ8A05NvukfKM5vUTaZw,39.12097436235166
43nAwASZ7AZMWzfGyCnY48,24.267042351897313
23VOUTQYZ4wzp74vHY7XTP,1.214613965676218
0wn1zutdePYlXV0H8WfQGn,36.24989058695161
1N5rFpQSQcoUA3qgqOZR13,24.260381611784766
6lkonaxSWJiJmYnKSXWrPw,7.683856945226757
3pNFl9UJAMlFXCGnkBZoDz,33.362790006734514
3bdqdxoWXP3z0KuDt0o4Cn,54.875292722888005
3XdGtdvEhEJXZoXNNVPdGC,11.91378574712851
2jwaErbghhcia4JqUYWz3g,53.56273990107208
3zJIPdVKeUi5wJZCulNPvW,0.02404653378410515
2r7y4HANK7b9KVZfz0g4Uq,47.37592613698724
5GDtNqUZNm3UHm6cMmyDkC,43.48622674910911
2LaOsTFLv7QvllN3yPKQqc,31.982780235639833
1phh5V7T5JAaiIww22ARZk,38.796340945933494
2VGhyh33MKnwkyHwKwCrDp,0.15329743815621905
6kn5z6hltWF6C9rItSvAzA,40.084569913221785
3xLv5ubkkzk2GmmFP98g93,30.37542680244141
2jZPIF2UPayM9eOB7X3CIu,27.618250665721483
4phXWLTSlC1BEogSWhJMDD,41.808588320492944
6QvAqvSvkfHLzeIilXQ9H7,56.20247642927866
0TarPYIjJndYucFUOMce8P,52.114917110608936
6Op06b1puMDN89u3o224CQ,64.36072709941982
02DYdxLrQoEfFvctQlh9kN,14.85733174905733
7jPcmkRtO3BPBEAA9Q58AN,39.69617399777253
5YS9gUKBLEOBq0eVZl2klr,33.40092940476498
4cLXNwNqXWT1CTR5Gyr7ei,40.94293943203063
3HzcPKuTJyMmkWDgzswarl,71.1434090972797
6bM3GKo47KVgvj3gHdWS0U,57.9621426033896
37zRIS2eELoiYEwyN2p1dy,22.316389711699486
5jlggZIRspOP6EwSAdgFmI,3.5121661047510155
3xyfjVAwx5OAdhs40MtRxE,52.635382935046636
2mLWmIuU2xLbH5CfFMHhzn,39.32631981939204
6Wqa4PdKwWAqgtYanV4ZYi,10.279338550595766
706e7n479uUY8Q46jGAnaA,19.888181287259144
4s5DywrMqIlGxvKi4WrHwH,51.91362477534855
6Y2AZTYX8ol9U9VSzC7I1V,47.250299690321995
3GtUOkuYAyTxoSRWiJTsuR,0.13300034768899843
0L91c2qilYUnx9qp2a3ixV,28.65854950165717
5A0aUvnfAEcmUx3hoXjI8R,44.81182164125782
5DooySfCD1xCJ49gQm9rx7,44.36562214524634
51eHJowrQJk9Xbmdm7PFsL,18.345096490480426
3OKuWhudVOq3FP1j3Ytqck,31.076720711561073
1ioi3BIwGHNG4AthvvEQT0,4.903244108090128
6X1rjBeuBjGBRxerEZnxf5,24.296303268792936
3yeV1QCkbao7CX0l6gdUI8,2.738522246289069
4UXEoEb1hOcOI8Fnz2sHlV,40.85530146424546
5ElMb8vsql1VfLXEauDJCy,34.271761513802886
4mDFO69zmGwcYBuzcUeg8t,24.708199665533364
2PqSNVmiEQpFkLoNPoDfwI,70.44963913510786
3OAbmG1NlMtdC971gM5GEX,0.12726161318888884
69NGppOIuooLBQpFgwAMNe,13.293225012193329
4iNpwTa20OGD8gi3JSHPWv,25.93272814685348
1BRHGEDLwPY4EcWwYkAG2M,0.0
17FiXL1rlYmiTIz4Azd25h,30.562691380321976
4JatDWrdTVmI1NbrO4BPTB,41.410591073437004
15ZWMcmupnOD63UIv5VNaB,32.37231581537608
4Tid4MwqgR1CfKCun3tFon,68.69478898284964
2rqVAj02zaRGkNq6CR97nH,34.14328697898359
6rROXfjFzQyH2w9FAiVkq7,57.21361027049084
12eBofXcSlDifEFACDxiDm,6.997874334517334
4cMB5FetQiYCWfd7bAvqqj,46.22549112361574
0h2eP1Lv0WmWzNba6l9GnC,49.29209797913964
5DIVWgTeJ2fPIxaY9e7ZKn,15.599293310678334
1cYnAgZ3ozArcewaq5lQwA,24.18068567197189
7Dq901ZJYfVHWZG82B6xCC,10.979696197577585
5KqWXRfBxxkWwn52dv8amK,0.0
0dvUaT7o2Nkhh0yyrcbmTI,36.62857659925605
503O3QCKIwvjse3dSsgeM7,24.294287831649523
13P7xlcWQzFMvAGQZniMTS,41.35244115056324
2ljENGQ2RJf6kTgr934lAO,0.0
4hyjuO9Uj93RfqGUh3Nyc0,21.44851958522923
5QyQa8oMimreLQgfCiTreo,4.099094049316594
1PeJJu4yeVBYoYjKoPYYNY,33.230112169590065
3Pb9QabepyR9e9D8NqorPH,42.89003261692747
5Oj3IKohoeL6IcLYfUXDWz,0.927962692756914
2UewOURvPOFJgo03VdKvxT,37.47823373442684
0JuW3zVUYjyW5BbtXq2to6,33.04574756836855
7cwngrrNXUqxABZLameL0m,37.443128723804875
2ORoSBIOSLxktYou4cw6KO,2.274031104849268
7yHfaJC3F613a8eCUKa9Fq,54.02356291005881
100sLJTRM4NYv8EmYWADpC,0.35197011987065707
1dwYPkdQKFBHLuxZxD4feN,16.087247615846923
2gdstZk4Jgqng7bDB4TsZ5,47.31809319919796
2Eex8qCCTJEn0WOWBg444h,15.300453099497885
0AN8bdRXw4eqfjqV8kJUX3,0.33980920105550894
0nJrTGcXdJWkKz02UMQdzO,47.631959412008186
0skLi9EAUZ8pah4lyThsoi,0.1431081814878716
5gXoSVnLyvxRFdvIhUElXS,17.977645770300576
2dzJZz8UNJuDEzlFRUBXqq,9.170315446379348
5zYRLs7Zvmqu2riKoU0V0P,29.44038654292294
2hdOBlTkksfyLjQdkYZxV7,3.0331076001188197
6nhH8vIMiyShYsl9RiNbAS,1.313218099697423
5V6j1MHADiDpNXEGX7fEIP,35.78711107439102
2qVqxcTXGugY41u8Sr8xfp,54.64491455878488
2i81iFhuIOcjDxtGGrbCQc,19.821776405880428
1a0QUQlASChJk64UV2j9Go,42.16849419743768
2ZKwTrwuVWTkQ9FE1ib7gD,37.18903328399202
1zCkz8hxVkRn5ZWF2r24M7,0.0
74AGKeviSXmSHtRhgJLblx,21.753354793683847
2LKOHdMsL0K9KwcPRlJK2v,20.355389208469088
6a0AGYos2HgtQNgMeDqEfC,44.79472897609797
4lyyxHYzZNasewJmhFLWP0,1.3189857916547645
57ztM2uXQMt0ToJr4cKg9y,15.674746195325781
2s2nAHl0uelukXWMozMraH,59.97472436129699
3hCUkos0NxuSFl73oOHJzb,58.52189993711214
1Rgvh8FujfYrghalBtAQ9n,38.5596154792035
6TefPQD0oc88BNALpu4U87,54.635728336712376
2eoDsmvP2EgvOOoofyueG2,31.893740974066954
1cLEfIZNM1RuyWgqmJ8r4m,21.220263616225246
45Ia1U4KtIjAPPU7Wv1Sea,44.89385290978983
7ii1YH0rOmpoRfH9HyY8To,42.85223315573431
6w1DqhzbA9P2ER2hoc0N1W,0.9351834531327974
1VNPjGAzBm9BYAiOmHYtv0,7.527434338887916
1t0H41Fa5wHF4urnlcYa7V,13.107470158736927
0Ny0jG7RiWC2aSlLPs783b,31.84520615556287
70YKBW56nEplAcib5fmEE4,13.775001061354295
6tU30OwG6wMeGZcrnYcURq,0.4368216164322227
10vr8tG5tF0gp8qmMXEgbK,19.92607173777336
2HiqVoSDqOyxduKF0wpleb,14.184916280823977
6mQLN3zRtAp6ovjusyYKrV,86.56656817471693
6A8NNKbpS6mKp9KGLfxAru,41.54798794245704
45gT0SuDZIPG99CysAoBNK,0.0708601361019152
5CEe8Ugb8vxXI9jNvYjflT,37.474221975855556
5JZ9zQkv3LywJ4dCkBrEMd,5.165781049807903
5g97GAdru7XfeJyJhViIll,62.34790574982528
4AQB49A23jczbliZt3hecP,23.46126618818039
3p5tiZamosQ7CLTzOwEFc0,26.306951589755876
20mYIFeMnpJhanIQFxjGFd,0.08461826651154246
7cnCCEbq46VX16i9qGn7CD,44.29087655905764
0rHToGels2lt8Y0mCYoF90,24.894824360347137
5wSmOzNF4IKTiNei97c4xO,46.337130615866286
1BqnCUo9BUrsfo4I3gVd35,8.763747139468297
7F0IyFNW54CrTQ4c9hCc9S,52.80470492321042
5ssf6mxtPYvOuHdpK8pQMo,0.8631882686097683
5PnoWOpiLKfTxnbTzP4pH9,0.0
5AnLr24Ra8evdA0q2rCEWG,32.788616848828696
2KfxK9sO9xnjeFxizuXljy,23.271557130757607
55ZBbFVDmrVp0cmso3SXXe,36.242290637855334
01e0o0koiUiQZBDFEnAT6D,27.52503770651878
0lmMtDQ2ElasKU2qDAE6NN,60.1328795683595
1k3miTlv0oEgge0rJ6Gttz,17.84688616882177
5ncEgXw2NYXvprhXi9YctV,0.04821354720917445
0UTIn5opESJYHsTWBitNZM,16.327729900685377
3hFh4tsMFhskEXlJ5DCzsG,37.91315416903662
4m6KlFD4eMiQFzh4IVVFVm,39.053972386061304
3TDtOOssVW9UkHqQPGbipA,43.45076902970423
47XPUkAsZjZ96UzaYO7sEC,37.63822583888046
2dfA8vM466tiUV5x9fTAub,0.719168544479718
4rVRzNRt677PfoPT1imyvC,0.11768543934795336
6psYpUSDyjlkSzFtgcGURp,25.44797755562582
4gh0ZnHzaTMT1sDga7Ek0N,65.72203388534287
6AEPHlvR4jgwXe2J0vM1Sl,44.17235606042027
7jcMFFfQVkUh1ePMRj3xBr,0.5195705053780326
1uAivsHritSAqxUxJNldXR,29.8086310091547
5yRsYFUzZma7IaXhROkuo8,39.49473544606818
35Sg6Zyyh2xzXDIO5I9Lsn,11.801630510199594
6VuO6xcpSeeLfqBo4ePbkw,43.15480217114868
0JopXfEFZ6lGRqle51pw45,29.761592566291824
7GjMSAdmOGTsyOsiN9pjO0,12.666018277186998
6Vmtv9SwSTzIWmmZlm902o,17.576821334492255
1RvQQGwaPipiNgz8RXAKA8,60.32003902133732
1DUHJw2zqkwXUPWP1fLpVx,11.096624687555455
5taiGmpuzPda1Ys9VC6dnw,37.46477428358712
2taVzkrj093yCYb9DecjBN,46.325261056680105
6RGjDBnX0Jz7Sxo6qm72tM,0.0
2Vp0ue7NNLHFF6RKSdOEuN,34.00549217610167
0eXhCBr3S9MlyUpW42aSyU,44.457790699345075
5ZG6Gol21MvoPPStN1drzM,6.714705141951553
6F2Thr6yfBISbkpFfr59h8,0.2967383358030933
67hYyCfquCL26YjnSoQBwy,7.218565262567928
5rBOBI3INEw0u0rwNNGib5,47.46150048144351
2n6gQZqhqMURh5MXcqDIh6,40.955115315757055
4lzxJ4jCuFDXXGkE1LmpKR,74.48609375201123
5YFIbauvzRGfW7xktVjR0I,46.87949494117301
7LBzbmgLAfQa53SLHUcyZa,15.878097081589502
72zBLIrUC1b5As6G6y48TO,0.0986208205978851
5HCIck4xQZXZn3sbQtsFzB,41.897251788614625
3Te8uLyit6X3ncNW8Fp3K2,51.34479581039598
5jpsk31zL3eld0Je11YvxJ,10.14851119835058
2bD8JWzDBOnSeUcsjVU2SD,35.94242606306203
37UhuyGwWHgS1dhTePiJBy,60.162674027892585
4MJ4El9vcKHOQT2RNIhrh2,46.00909518251379
3ZXcjz3A5vNsR5dA1e6ITl,40.53694786583767
2CU2REE3kWITrlzMezkmHV,0.1519697569998133
6gpY0WgtlTJfgirylEZMS7,8.570290252886034
1d3ZaX5lBVQf13W5sVO7Wn,14.252750911449453
5JFa61su5y3rxeR9HCnl0U,17.32574003685756
1r5R9s4795zEhCNTy1O2Q9,40.79690807258574
4udD4pBxCAjQa1WlETzMMz,29.634669558145994
0FhdZmBWfsI0aXv7gX3haP,38.04045924733368
6jyXQ8HGI7ikECGA0670uo,59.62550514442551
20xUcvuAf5NdxUnNHSLuDm,18.77577485542129
3GdvI6fsbGQXkYR2xoMLQ3,37.35646051266733
0LurT9K04AUUUPtB8WTlag,7.644754143538131
3SL3GG9Bs7m1s9aqhjCeIa,40.60359084531221
2qrW9BxvLJHuTJON4mkjLX,0.2329679944817613
2TDqa2yNF9qhSmP8gqcleE,38.358897539484744
2xqAI0XVjrn3VpK0bWa0wD,52.928044895764394
2LroWnQlREOPdxuWQk4RyI,0.0085349986754046
0B5ZK7sKy63LqzBFdc1Juj,60.1883541008923
3E61ra5VUF6eu3tpfsXfou,43.28585815007497
0sLKkFbeT7EhXAefDMht9S,44.2590727507647
2XyVlq12Nc38bJA22014Ts,26.8700562686009
79pY2Z5eFvXMt9bSdHLrnA,50.50055264483676
47MCxsBOrd49mWTdqmUxhm,44.09450602048852
78F4vJzf93gF160ALhlt0E,23.985042184831585
1dWa3hnkUjVnNIYrE2rNPg,1.0736168794981893
0bjAKB7XguWXlRtqt0Rcnb,33.37268926105102
1gVCEnryJhkdQcuC0Kbvor,70.60170179378187
3gN4UFoOnRHlMl3K4kU5zG,38.84839951702102
3P1TjNk8f1rzBGvrgXyJXB,47.44083757843529
5T6w5JoxnwhvmHy9xSfy8w,0.41513965187782453
7JVIiaJPFiZypYSOMREhhA,53.56017531610219
07nIOXoI63ul8VWyTijz9I,2.3202899743961876
0rPCoC5DzT84GFTu94uRua,35.51395837133271
4ZkFXXa8yEeuSpMwDYxeJe,18.995290142740537
1JqCHRqS6eIdNW87rkIAM3,5.537538203781823
6C2yCSoQn1zlszScna6wiH,1.4914843002582803
120XeyMwy1W6RW4OsnIah5,44.782677525093945
31TmsnUKTvccIG5ZplJHZm,33.85458680173808
1wXJjKJy5Pt38Bu3tUzTUL,39.00938285022465
1HiN5p9QcqTTFrWE2RouOp,11.657364202363759
2inry9gZX0A8bv2yNPDCtg,41.5409935519902
2CgK3jgqeaR02D9mKE2XVt,35.943144074559314
1IEPYeqxSoFV2sQC5ND4dY,26.07759817003422
6bq81LENNa1v0UC8eQoK4O,0.5801241152693226
2EVNYzHWebyLvKxPX6Ozt8,59.853808394033095
7tLMyFgavHDCgnCUf6ctlf,0.3489353581649244
1DnARhYMtu085CJeAacyLo,10.926140472023734
0U6YFlgt1SS9JpiVOt81AJ,0.1514919499067719
0iOL2YENPUSiTYNWxrkOEo,32.251704775428735
1yKL15Ahp2TD4SN0n2Jfhf,1.5007646343298404
3OxhOhSLmmQsaevmBauGSG,34.337656428485936
3RVzb62JaOlbPmuMrtWKud,1.2471990999524483
0HgDYi8pYbkYYvatcNsrQZ,46.120314406035945
0h3X3ZpoEboBRca0FplyD0,0.6279972394614131
5uP4WyhiUVxpeZbIdVH1t6,21.46367231033515
0IkAYp7pghJXk6J0nUKKSo,1.4073200534079486
3YvWI3uLVvPjnWNgfgXht0,30.591286687910447
6XQkFRS9uxoYaVPIS3mzjY,39.05794439453531
5prL0gg68wrhvvxPwEnYGB,46.20279247658404
4WQJPsbGOdqe24mUVHa8xb,53.64542215741393
5fuevBynKEN4dqY9wGIYkP,27.189246118556284
5TRyYb8j60GGBfye6F7OnG,14.634495053618057
3HuguMumXwtWf3lLoP05Ex,27.708223798910726
3yiGHbPVSLi3ifPUntwAAE,7.049955636039873
4nnHlGaBwJHb1rBetqj0Yl,36.0510043851027
6IWoU95fCWS0d0quQX1drT,1.2853481137419536
75MOtfo5CrYm9yIdQiY3cL,10.27305629603052
7hi5GRxH2mqIWMUMF3lFmX,36.0287314087046
0CCOZO3DkKS9gxbeDHzZ30,5.179894007384419
0Ua9xUkIkKgquvWd05LiM1,11.385393001349307
2aAM2iPdxFyo7TFQTz2UJB,37.869191357160105
2yh0xwrPCGUbQvrQYM9Qb1,6.410861855184191
6fAADiK2jnjdm5QRI7hSYc,38.283971981486104
38akteuORrjaW6JGmVEseP,0.5269879202965289
5eFCFpmDbqGqpdOVE9CXCh,29.67894328493687
2UpMBSqWNwodiqnZqHTIRQ,50.93119007737146
0UMQb3B6f7AcvWocXizwOM,0.055490772952421
0b4KsOdnrZlfE5VUAAzxv1,26.649290376129997
7GH8qNOm2gEKryVUyVzkmt,34.664886384530796
3PUpPt8vEdBu3XCJdFpGSI,7.49483690720786
7MI5YhSIIqSmmATiDgbCRj,35.36155599256666
7jNOfqnKVxj2ACN9onXGhv,0.0
5F83kJlBQ49pUCqZw83Jlp,41.86834304473182
6zDgYObuYVCtVWnssw4myl,37.06093474065223
3JTMWdhcJPiegDSe7SvZS3,58.51556435670055
4Y8vb1uy9IjM2V1hqvrAid,46.58574826698178
7I8SSkFZDYXbHcH1l1J7WF,55.48780485339354
6ZTOWmkxDx0LM7rz66cyZn,32.35058197937374
3sfdkh6pvMMvhcSIJ2j8AS,38.040631073387004
23IWhAK0cYRwnBT5EE8i3u,28.20281967703969
4wuJwDvJQ3Vx3kmiAtGs9y,7.242921906607128
5ahX80j7xLA4jVxmYvgMtS,8.610941589247247
1Xhvo2g5Uj0rgogz9rYo8m,23.55579916464673
6F7SSRzMNjiUZUalZyw1uX,13.735046714061138
2gvdq6VGIb2iRBsHij1t5Q,30.22983742100442
01VnqAxzbuKVunmItkraw5,44.12641005436778
35ta4LCZlyxMl0O3EFLGOm,35.002721974288846
4sM7v7wyRAuV6ZTO2dvnCA,52.91676931372885
0uvRif2jlQHeurZMVcgJEa,1.491284415183264
1TBIHWmr1r34J2s0eSfA7U,51.22239262928041
6MskSADNDoi6nT2rUDZ2LN,1.2289679132669988
5CiBFH8el5B57o7WYTrXeS,0.0231168326633497
3tOdV8FwSlDWF9871WfFJ8,36.763111653159314
3oUgnr59ED8VurPx2HvyzC,0.9840361334136462
2trMRAfhGGQe2Jeoye59tB,0.1026786465274636
0QqT62I5n5cNCJL5oQDmBY,1.009869916988011
5NJyd4eB0UgrHPe5rfZBQR,39.058881002781504
6fJiifCpQTiTtP2PSm5wTP,0.0
0QdTYExlsPJxj1lkPVwNMg,23.805993181188718
2yIK9GgvS0MOENRTPiAdeu,28.41687575657935
34QLjltck9rUXp6XQKkRw4,42.13411507447111
26pgVzrbLzt17WF94RC96K,0.0
1ElJ5I3eSUJLJlpBE4deit,27.680193647796504
61Qah5aEk9024AEaXCgXtN,57.93954168408121
3q5lIs15gcyeGMOrWMkyet,18.47544362927644
1zN3CZlafjfEiMR9uXQGrW,56.11001094276434
6YOthbiaVNwvhGndCvBz7Q,1.8040266598188524
1cAMXz9mnvrqyQLSG4KeeE,46.43592076823329
0HSp9Xl2gCzo4PfspXGdec,0.08745010787914781
5ZD3bf1BAVGNcOdRiUq4Vw,0.5023051860583259
1WKebr8Mje8DJv0Ae1k5EL,0.4972218333496858
2CkM2wcBtqG796dZeZJhPk,0.03984293173325245
2OY00BdjZx4wVLoAsFaked,40.861157685203224
4ghjVc1WJCUgFfqA0s0q7D,2.81785150237547
5P5wjfIxi9W4NbsGlrdBMK,0.4746473820686905
7JpkdMevzELXr2iEv4bfcM,14.284352323939046
54Ws56PDXVIQZhu3TLlf5p,30.370939039839442
4xUBgxF1PLbGy1DoyhP0ph,60.73477539120898
7cY7GAhOWKPGDeFzKEAyj2,38.116234675079596
14Z4nFSQigJers3ibHo7NQ,18.19083223956113
5izGeTxueiFX1UPFGohY9w,40.56902798435479
3dtmSG5OSALdX4dcBvAjKS,18.364961644272498
1wnDU6OIm87nW6MiFEx4Pr,0.2688729061454076
7n7VsX3sv66znBwA8b5uhp,28.719407648299306
2gO8JWuzl0U9PtwcVnIsEa,11.816876234809177
2iCCILUaA95j9c1NAAqUg1,0.982399465343601
6mTNEv7mCIWlzUQghrYkOG,8.548708548020159
5LJy5FhiILp9WXf7g7dt6t,34.58134292301413
4DaYAdC07AnaGesV58TMwO,25.714203339112
7y1nNyts3NLAuS8CZ1W61f,0.6409476370112905
4tj0T53jJzNpk5f5AByEQR,38.74807198718811
0lRDje5afrpNWLBIpBihB9,17.76697643688067
5OfX2H74dOwUjr4Aw6HEiE,28.50617656763535
1cKUoxzB1TLK7CHslMf1pO,1.3460969613556522
1AYXaktCxrgKdjbxNMtwAq,41.77047922899215
1wnr4iVHM8mRNtYEzf3WDV,22.64779114802012
4RiNDadap7FsMoCZljnmcY,16.3787637994632
7iaP0PHEhEudPlCEOGhD1O,23.513243099871186
0ItlbY5mHDSYQd3SOgAlZu,28.4835576620088
59RpZiihRI7FfStOdFgY2b,36.24882636281962
79hFwHqlpFHljn5fznDSqo,3.173794243382755
22542BxrKLWW0duWmTljHs,0.0
78CBES9NXLaHd3gPxMilQc,1.395996133519086
7LGWmZaoS7jZJ5tEi9EcDi,69.39465671507705
48xD8fTt37etYF52AJBiXF,36.80226114652798
01JaliwMrXRhWMgnNogf9D,36.28184650818109
1sNctqVr9zdS7i1RZNjIgY,58.6646516764735
11pnweS9RSa0KpRTWkbgUu,20.24747041894258
4uU06Ljoi5VHik9jAu2lpd,2.523300665161692
1nBufEoW7UXvQWgqmNl6Kx,54.14534963081408
5G8Blv9Z2LJs3iw2jwxSjl,2.149893232462233
7dDwYtWBlsCCUMcsU6fe3n,38.35594681471753
4wxbvj2DU5UVsUVU9FORSB,52.88155028755191
4eiy9arsPb8vdrmvthrw9P,0.0
3BhejsSG2qoLGFu0pKSpU7,17.96137734542293
4MhXtGRDLde1lGwmaETipl,25.390641997615074
4qb53qiqeOuqjFbUySuA2v,0.0
5h9WPPVrjzyYmxV1c3N6rw,12.039215631886595
0ZhSPTDWVBWCYOkqzkvTq7,16.812487363115302
0Rs3EefRYYE6doxEF5Tcxq,33.938558082425644
3JrD5PQbOAgGTKhts9Te6d,53.946486781969185
3v3VY4Pixi8NaNqPxUR2es,32.44418734500201
1BOot99eI7xfaZDBQN4a6U,37.69950848520707
2CLNUlmpzWnTIt051TaxxJ,1.2718914017152674
7iyImRyFkI6hft0GVUcbYU,37.10565942943981
6tx1wYKxYR11EZwljWkuBF,12.473252057443005
0eKd2VfI5EzrlgVH202x1i,20.009682103625934
2XO45SqRjcoL3NqyeKBoFK,41.59578446479249
2Eezdsv60YANAeJO55Lau0,1.5035033883500333
33WGLXPC6hbtTU15nS3qvT,42.770822978072964
71vyz1pfzmj1MQvJYOsPlb,35.8070814746457
1nRVfS3M7vkRRjWp9rzIka,33.39480350027101
2iUSQIm0rTzav4MvEfSQv2,24.994160345877138
7CTYhNH05icljxC1yVOBjc,0.727691370757535
3khWEPmZJ8X1QMlW0iKcSF,42.75231520873858
5QlZuOOL28pIDmVzfOSSYl,14.191327550537332
0pSP68LeJtgAvox79AS1FZ,0.7942686807652901
0WFI6O0j9BDwrHtZrScbj5,33.139963481752524
04kzdOPX7iiM1s9lbe09fA,12.062414901671287
5yWOWY3JxQvdIJZe7JPqrD,41.34507161792259
7fXmLwVtX9euyEL2nj1I53,1.0515138274272662
17jdqGUsxfqm9n2HnbWSYq,34.55598906855746
7meARjzII6d3jq8wW2zwfi,40.16885170792338
4EBfLxMNKR4mjtVURqLLQb,36.25920125872828
5Po3D0fxlUpQTciXYWOmnJ,14.519810778930747
3WALosODG1RJs95qfbja0T,6.009614667952262
7rdbCAYyNB3tIheCTuXYEc,0.0
5kF2zkwfmhp4mI1QmYvVsg,3.173312955252152
2or7hLTTmkG6KH2eKokuMH,43.78690723269609
5ZoI4tXPZzcN7PIVmxO7kF,30.02107523001504
5995dMCC91V6Gmgt5u0FUh,29.201597271430856
6JwVgVAY57IAxzCgPYw1dj,13.775893796295335
5Im6UxKZUSNUpULf9i1ejt,5.547704538897959
5b7XGW6Ss95mofffZdzXuy,43.039398417357276
1FAmHHnug3QVoSZ6s2D6jL,37.166070041654365
2P0x26YpGzXDddtQEc171e,32.40521397089198
6rbF45msuKvNiW4MPwtpPS,19.626886618470156
6OegrAtyPGlScsQ1ikWWxK,3.4540851143393017
7k3YrlUP1DxGe802jjuT1L,31.301921787517905
1ab3Tqjrkpafgqq0PLvGTA,1.7000258394617038
7eUro3gzc4zQhQZJMAeo5B,13.391052643615199
0BXILisffSrXG3Zf0Xynp5,0.2043308454687551
6HOvZf3yUwbTl7CBVZ2HmU,24.907763601895994
1pQtRC6Ob5tQ8tX5YIpClN,24.904155136725677
3ouMB5pDluxnVuvzNxhfVZ,0.2819075499652648
34D1SXN3DZSnVgU6xIB6jf,1.2560007912126316
7vTuQMt0tIk3syHxeTN7e0,26.558426149357725
7BNnwuJj2w023oJKjM82P9,30.764905126704072
3d7kOTeOELWHXwh4sfJ2Tv,31.5012153419315
5Og3LD4nFpB2ot0WSS05xf,47.106132712146064
19YKaevk2bce4odJkP5L22,61.58564915717879
6Qij1oTCvse8JiRiNgIYUV,25.555650026814476
1oBBjEKKMOb05bC8oDbB4s,37.437320139240924
5v4WxFIxR7N6qqnwMz7fYc,34.530244838637756
2tYjAL3d4NHbC48qiE2p6O,0.0
59lAWaxivYS1Py4JnRP1Bd,49.22154000138386
5kjXJAtTIaDc2C3PET8oju,46.5543116267135
5erwxHhSmScOB6TFtB9iT2,1.5476858129186848
58qm46PGz93pc37qLRw6jw,18.90064838575053
088gbyPjGW9bF5Gf8hWKMA,49.45615812851125
5oSQQjaU1JzbNuaiYSKzyg,47.69640918047635
6ZnUeaJSgc5aRmRWfjOkH9,42.160781702860845
3OPZjYkaARNrUOZQUMOYcW,12.073913249781267
2avieltXVWO1vpDt5jb6Dw,1.539809672661228
4gb0K5c9xbJ8BHuLIwM0fy,0.0
1aOmt5uPUx1GAY8gq0PLyN,20.318310886499624
61pisCSxhy82R0ImqwGyKs,11.384814389133082
4t8OmZERfkdkRr4aoYa2h1,30.535747844754603
42MmIOql2ZtgjclYSqmA79,0.05588064761596275
5rZlwNFl01HqLWBQGryKSm,77.95274239213151
5UKGE3tI0s5Lq0Puf6Fn0S,47.31955043096634
2UiPfmIWrBfzdfdiCZAVsu,2.563903506905209
4lcXNTm9JrQpJYXqsENmFI,54.55045346911831
1GV3AUjvAQ68mRmEDfW87m,2.482485812224306
